file_path,current_path,suggested_target_path,classification,category_or_antipattern,rationale,file_size_loc
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/DeliverOutputNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/DeliverOutputNodeExecutorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,435
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/EvidenceSufficiencyNodeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/EvidenceSufficiencyNodeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,139
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/IndexRetrieveNodeSubjectScopeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/IndexRetrieveNodeSubjectScopeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,198
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/IndexRetrieveNodeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/IndexRetrieveNodeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,117
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/InsightsNodesIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/InsightsNodesIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,234
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/InsightsNodeTestHelpers.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/InsightsNodeTestHelpers.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,63
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/LiveFactNodeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/LiveFactNodeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,323
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/LookupUserMembershipNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/LookupUserMembershipNodeExecutorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,540
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/ReturnInsightArtifactNodeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/ReturnInsightArtifactNodeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,172
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/SendEmailNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/SendEmailNodeExecutorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,299
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/SummarizeWorkspaceMultinodeMigrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/SummarizeWorkspaceMultinodeMigrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,271
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/UpdateRecordNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/UpdateRecordNodeExecutorTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,387
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/NodeServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/NodeServiceTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",619
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/OpenAiClientCircuitBreakerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/OpenAiClientCircuitBreakerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,70
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/OpenAiClientTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/OpenAiClientTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,227
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/OverrideMergeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/OverrideMergeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,789
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PdfExportServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PdfExportServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,339
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PersonaResolutionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PersonaResolutionTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",409
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookEmbeddingHashCalculatorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookEmbeddingHashCalculatorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,125
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookEmbeddingServiceComposeContentTextTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookEmbeddingServiceComposeContentTextTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,110
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookIndexDriftDetectionJobTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookIndexDriftDetectionJobTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,338
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookIndexInputValidatorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookEmbedding/PlaybookIndexInputValidatorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,117
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookExecutionEngineTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookExecutionEngineTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,931
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookOrchestrationServiceSectionStreamingTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookOrchestrationServiceSectionStreamingTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,565
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookOrchestrationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookOrchestrationServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1819
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookSchedulerJobTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookSchedulerJobTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,596
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookServiceTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",651
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookSharingServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PlaybookSharingServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,413
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PostUploadIndexingEnqueuerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PostUploadIndexingEnqueuerTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,303
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptLibrary/PromptLibraryServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptLibrary/PromptLibraryServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,463
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptSchemaOverrideMergerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptSchemaOverrideMergerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,309
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptSchemaRendererTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptSchemaRendererTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1674
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptSchemaTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PromptSchemaTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,292
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PublicContracts/ConsumerRoutingServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PublicContracts/ConsumerRoutingServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,513
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PublicContracts/InvokePlaybookAiTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/PublicContracts/InvokePlaybookAiTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,517
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RagIndexingPipelineTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RagIndexingPipelineTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,840
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RagQueryBuilderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RagQueryBuilderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,362
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RagServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RagServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1709
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RecordSearch/RecordSearchServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/RecordSearch/RecordSearchServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1149
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ReferenceIndexingServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ReferenceIndexingServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,516
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/CitationExtractorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/CitationExtractorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,235
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/CitationVerificationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/CitationVerificationServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,282
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/ConfidenceScoringServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/ConfidenceScoringServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,345
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/ConversationHistorySanitizerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/ConversationHistorySanitizerTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,276
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/GroundednessCheckServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/GroundednessCheckServiceTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",451
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/InternalIndexProviderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/InternalIndexProviderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,339
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/MatterContextDetectorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/MatterContextDetectorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,243
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/PrivilegeLeakageTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/PrivilegeLeakageTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,800
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/PromptShieldServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/PromptShieldServiceTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",366
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/SafetyPerimeterE2ETests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/SafetyPerimeterE2ETests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,916
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/VerifyCitationsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Safety/VerifyCitationsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,351
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ScopeManagementServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ScopeManagementServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,529
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ScopeResolverServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ScopeResolverServiceTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",1601
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SearchIndexNameResolverTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SearchIndexNameResolverTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,353
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Security/PrivilegeAwareRagServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Security/PrivilegeAwareRagServiceTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,331
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Security/PrivilegeFilterBuilderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Security/PrivilegeFilterBuilderTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,120
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Security/PrivilegeGroupResolverTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Security/PrivilegeGroupResolverTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,249
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SemanticDocumentChunkerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SemanticDocumentChunkerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,434
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SemanticSearch/SearchFilterBuilderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SemanticSearch/SearchFilterBuilderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,643
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SemanticSearch/SemanticSearchServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SemanticSearch/SemanticSearchServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1316
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SessionFilesCleanupJobTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SessionFilesCleanupJobTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,564
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionPersistenceServiceTabsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionPersistenceServiceTabsTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,355
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionPersistenceServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionPersistenceServiceTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,542
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionPersistenceServiceUploadedFilesTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionPersistenceServiceUploadedFilesTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,487
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionRestoreServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionRestoreServiceTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",626
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionSummarizationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/SessionSummarizationServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,426
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/UploadPipelineTelemetryTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Sessions/UploadPipelineTelemetryTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,484
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Streaming/IncrementalJsonParserTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Streaming/IncrementalJsonParserTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,278
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SummaryHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/SummaryHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,911
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Telemetry/ContextEventEmissionTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Telemetry/ContextEventEmissionTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,324
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/TemplateEngineTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/TemplateEngineTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,732
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/TextChunkingServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/TextChunkingServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,435
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/TextExtractorServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/TextExtractorServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,997
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ToolHandlerRegistryTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ToolHandlerRegistryTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,433
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Visualization/VisualizationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Visualization/VisualizationServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,1313
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/WorkingDocumentServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/WorkingDocumentServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,321
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,626
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,219
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ArchivalFlowTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ArchivalFlowTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,241
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,733
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentValidationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentValidationTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,169
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,207
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountServiceTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,418
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationServiceTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,619
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationStatusEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationStatusEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,359
tests/unit/Sprk.Bff.Api.Tests/Services/Communication/DailySendCountTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Communication/DailySendCountTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,326
