"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","247","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","247","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","247","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","247","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns200_WithFullDiscoveryResultShape","KEEP-maintain","","No ADR-038 §7 ban detected","247","40"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns200_WithEmptyCollections_WhenEntityHasNoDiscoveredFields","KEEP-maintain","","No ADR-038 §7 ban detected","247","27"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns404_WhenServiceReportsEntityNotFoundInDataverse","KEEP-maintain","","No ADR-038 §7 ban detected","247","15"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_InvalidatesSingleEntity_WhenBodyProvided","KEEP-maintain","","No ADR-038 §7 ban detected","247","22"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_InvalidatesAll_WhenBodyOmitted","KEEP-maintain","","No ADR-038 §7 ban detected","247","22"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_InvalidatesAll_WhenBodyEntityTypeIsEmpty","KEEP-maintain","","No ADR-038 §7 ban detected","247","19"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_WhenNotCached_ReturnsDefaults","KEEP-maintain","","No ADR-038 §7 ban detected","462","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_WhenCached_ReturnsCachedValues","KEEP-maintain","","No ADR-038 §7 ban detected","462","16"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_WhenNoDefaults_ReturnsEmptyList","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_CachesResultAfterFirstCall","AMBIGUOUS","B13-name-missing-scenario","Name 'GetExposedPlaybookIdsAsync_CachesResultAfterFirstCall' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","462","16"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_DifferentTenants_HaveSeparateCaches","KEEP-maintain","","No ADR-038 §7 ban detected","462","20"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenNotCached_ReturnsDefaultTrue","KEEP-maintain","","No ADR-038 §7 ban detected","462","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenDocumentSearchDisabled_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenPlaybookInvocationDisabled_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenEmailDraftingDisabled_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenMatterQueriesDisabled_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenAnalysisHandoffDisabled_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenCached_ReturnsCachedValue","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 11:1 exceeds 10:1 — setup IS the test logic (B15)","462","20"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenCachedButCapabilityMissing_FallsBackToOptions","KEEP-maintain","","No ADR-038 §7 ban detected","462","19"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_UnknownCapability_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","462","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenNoRolesConfigured_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenEmptyRolesList_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenRoleIsAllowed_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenRoleIsNotAllowed_ReturnsFalse","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_CaseInsensitiveComparison","AMBIGUOUS","B13-name-missing-scenario","Name 'IsRolePermittedAsync_CaseInsensitiveComparison' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_CaseInsensitiveComparison_UpperCase","KEEP-maintain","","No ADR-038 §7 ban detected","462","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_RemovesPlaybookCache","AMBIGUOUS","B13-name-missing-scenario","Name 'InvalidateCacheAsync_RemovesPlaybookCache' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","462","12"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_RemovesCapabilitiesCache","AMBIGUOUS","B13-name-missing-scenario","Name 'InvalidateCacheAsync_RemovesCapabilitiesCache' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","462","12"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_DoesNotAffectOtherTenants","AMBIGUOUS","B13-name-missing-scenario","Name 'InvalidateCacheAsync_DoesNotAffectOtherTenants' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","462","21"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_LogsInvalidation","AMBIGUOUS","B13-name-missing-scenario","Name 'InvalidateCacheAsync_LogsInvalidation' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","462","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_SucceedsWhenNoCacheExists","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","462","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_RespectsCancellationToken","AMBIGUOUS","B13-name-missing-scenario","Name 'GetExposedPlaybookIdsAsync_RespectsCancellationToken' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","462","12"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenNotCached_CreatesNewContext","KEEP-maintain","","No ADR-038 §7 ban detected","488","9"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenNotCached_SetsNullOptionalFields","KEEP-maintain","","No ADR-038 §7 ban detected","488","13"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenCached_ReturnsCachedContext","KEEP-maintain","","No ADR-038 §7 ban detected","488","22"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenCachedJsonInvalid_CreatesNewContext","KEEP-maintain","","No ADR-038 §7 ban detected","488","389"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_DifferentConversations_ReturnSeparateContexts","KEEP-maintain","","No ADR-038 §7 ban detected","488","27"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_DifferentTenants_ReturnSeparateContexts","KEEP-maintain","","No ADR-038 §7 ban detected","488","18"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_PersistsToCache","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateContextAsync_PersistsToCache' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","20"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_OverwritesPreviousValue","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateContextAsync_OverwritesPreviousValue' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","23"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_LogsUpdate","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateContextAsync_LogsUpdate' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","19"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_ClearsCache","AMBIGUOUS","B13-name-missing-scenario","Name 'RemoveContextAsync_ClearsCache' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","20"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_DoesNotAffectOtherConversations","AMBIGUOUS","B13-name-missing-scenario","Name 'RemoveContextAsync_DoesNotAffectOtherConversations' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","27"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_SucceedsWhenNoContextExists","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","488","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_LogsRemoval","AMBIGUOUS","B13-name-missing-scenario","Name 'RemoveContextAsync_LogsRemoval' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","12"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetBffSessionIdAsync_WhenSessionMapped_ReturnsSessionId","KEEP-maintain","","No ADR-038 §7 ban detected","488","15"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetBffSessionIdAsync_WhenNoSessionMapped_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","488","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","SetBffSessionIdAsync_WhenContextExists_UpdatesSessionId","KEEP-maintain","","No ADR-038 §7 ban detected","488","18"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","SetBffSessionIdAsync_WhenNoContext_DoesNothing","KEEP-maintain","","No ADR-038 §7 ban detected","488","12"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_RespectsCancellationToken","AMBIGUOUS","B13-name-missing-scenario","Name 'GetOrCreateContextAsync_RespectsCancellationToken' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_RespectsCancellationToken","AMBIGUOUS","B13-name-missing-scenario","Name 'UpdateContextAsync_RespectsCancellationToken' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_RespectsCancellationToken","AMBIGUOUS","B13-name-missing-scenario","Name 'RemoveContextAsync_RespectsCancellationToken' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","AgentConversationContext_DefaultValues","AMBIGUOUS","B13-name-missing-scenario","Name 'AgentConversationContext_DefaultValues' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","AgentConversationContext_RoundTripsViaJson","AMBIGUOUS","B13-name-missing-scenario","Name 'AgentConversationContext_RoundTripsViaJson' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","488","23"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","Constructor_TrimsTrailingSlash","AMBIGUOUS","B13-name-missing-scenario","Name 'Constructor_TrimsTrailingSlash' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","Constructor_HandlesBaseUrlWithoutTrailingSlash","AMBIGUOUS","B13-name-missing-scenario","Name 'Constructor_HandlesBaseUrlWithoutTrailingSlash' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildWebResourceUrl_ProducesCorrectFormat","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildWebResourceUrl_ProducesCorrectFormat' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","9"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_WithRequiredParams_ReturnsCorrectUrl","KEEP-maintain","","No ADR-038 §7 ban detected","442","17"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_WithPlaybookId_DropsPlaybookParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_WithoutPlaybookId_ExcludesPlaybookParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","6"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_WithEmptySourceFileId_OmitsEntityContext","KEEP-maintain","","No ADR-038 §7 ban detected","442","13"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_AlwaysCarriesAnalysisId","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildAnalysisWorkspaceUrl_AlwaysCarriesAnalysisId' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","11"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithRequiredParams_ReturnsCorrectUrl","KEEP-maintain","","No ADR-038 §7 ban detected","442","13"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithContainerId_IncludesContainerParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","9"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithoutContainerId_ExcludesContainerParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_EncodesSpecialCharactersInName","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildDocumentUploadWizardUrl_EncodesSpecialCharactersInName' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithMatterId_HostScopesToSprkMatter","KEEP-maintain","","No ADR-038 §7 ban detected","442","11"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithNullMatterId_DegradesToUnscopedLink","KEEP-maintain","","No ADR-038 §7 ban detected","442","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithEmptyGuidMatterId_DegradesToUnscopedLink","KEEP-maintain","","No ADR-038 §7 ban detected","442","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildSummarizeFilesWizardUrl_ReturnsCorrectUrl","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildSummarizeFilesWizardUrl_ReturnsCorrectUrl' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","11"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithNoParams_ReturnsUrlWithEmptyData","KEEP-maintain","","No ADR-038 §7 ban detected","442","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithDocumentId_IncludesDocumentParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithMatterId_IncludesMatterParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithBothParams_IncludesBoth","KEEP-maintain","","No ADR-038 §7 ban detected","442","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithNoName_ReturnsUrlWithEmptyData","KEEP-maintain","","No ADR-038 §7 ban detected","442","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithName_IncludesNameParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithEmptyString_ExcludesNameParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","6"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithNullName_ExcludesNameParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","6"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithNoParams_ReturnsBaseUrl","KEEP-maintain","","No ADR-038 §7 ban detected","442","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithMatterId_IncludesMatterParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithMatterName_IncludesNameParam","KEEP-maintain","","No ADR-038 §7 ban detected","442","6"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithBothParams_IncludesBoth","KEEP-maintain","","No ADR-038 §7 ban detected","442","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_EncodesAmpersandInValues","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildDocumentUploadWizardUrl_EncodesAmpersandInValues' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_EncodesUnicodeCharacters","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildCreateMatterWizardUrl_EncodesUnicodeCharacters' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildSummarizeFilesWizardUrl_EncodesBffUrl","AMBIGUOUS","B13-name-missing-scenario","Name 'BuildSummarizeFilesWizardUrl_EncodesBffUrl' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","442","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithoutAuth_ReturnsUnauthorized","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","466","11"
