"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithMatterId_IncludesMatterParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithBothParams_IncludesBoth","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithNoName_ReturnsUrlWithEmptyData","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithName_IncludesNameParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithEmptyString_ExcludesNameParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_WithNullName_ExcludesNameParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithNoParams_ReturnsBaseUrl","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithMatterId_IncludesMatterParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithMatterName_IncludesNameParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateEventWizardUrl_WithBothParams_IncludesBoth","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_EncodesAmpersandInValues","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildCreateMatterWizardUrl_EncodesUnicodeCharacters","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildSummarizeFilesWizardUrl_EncodesBffUrl","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","MapAnalysisChatContextEndpoints_MethodExists_AndIsStatic","KEEP-maintain","DELETE-scaffolding","Reflection-based structural test (method/source existence) — testing the compiler (B8/B11 spirit)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithoutAuth_ReturnsUnauthorized","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_DoesNotReturn404","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_Returns200_WithStubResolver","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_ResponseDeserializesTo_AnalysisChatContextResponse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_ResponseContainsAnalysisId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_ResponseHasNonEmptyDefaultPlaybookName","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_StubResponse_ContainsAllSevenInlineActions","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_StubResponse_IncludesSelectionReviseWithDiffType","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WithAuth_ContentType_IsApplicationJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","GetAnalysisChatContext_WhenAnalysisNotFound_Returns404","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","AnalysisChatContextResponse_CanBeCreated_WithAllFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","AnalysisChatContextResponse_SerializesToJson_WithCamelCase","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","AnalysisChatContextResponse_RoundTrips_ThroughJsonSerialization","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","InlineActionInfo_SelectionRevise_HasDiffActionType","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","InlineActionInfo_ChatActions_HaveChatActionType","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","AnalysisContextInfo_SupportsNullableFields","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","AnalysisPlaybookInfo_NullDescription_IsValid","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs","AnalysisKnowledgeSourceInfo_NullLabel_IsValid","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","MapAnalysisEndpoints_CreatesExpectedRoutes","KEEP-maintain","DELETE-scaffolding","Reflection structural test: typeof.GetMethod().NotBeNull — testing compiler output (B8 spirit)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisExecuteRequest_RequiresAtLeastOneDocumentId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisExecuteRequest_ActionIdIsOptional","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisSaveRequest_FileNameIsRequired","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisSaveRequest_FileNameHasMaxLength","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisContinueRequest_MessageIsRequired","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisStreamChunk_CanSerializeToJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisStreamChunk_MetadataIncludesAnalysisId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisStreamChunk_CompletedIncludesTokenUsage","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisStreamChunk_ErrorIncludesMessage","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","ExportFormat_Email_HasValue0","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","ExportFormat_Teams_HasValue1","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","ExportFormat_Pdf_HasValue2","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","ExportFormat_Docx_HasValue3","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","SSEFormat_ChunkShouldBeFormattedAsDataLine","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","AnalysisDetailResult_CanBeInitialized","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","ExportResult_CanIndicateSuccess","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs","ExportResult_CanIndicateFailure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Metadata_CreatesCorrectChunk","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","TextChunk_CreatesCorrectChunk","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Completed_WithoutStorageInfo_CreatesBasicCompletionChunk","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Completed_WithPartialStorage_IncludesStorageInfo","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Completed_WithFullSuccess_HasNoPartialStorage","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","FromError_CreatesErrorChunk","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Completed_BackwardCompatible_OldCallsStillWork","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Completed_WithNullStorageInfo_IsEquivalentToNoStorageInfo","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Completed_PartialStorageMessage_HasUserFriendlyText","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","Completed_OnlyPartialStorageTrue_MessageOptional","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","TokenUsage_CreatesCorrectStructure","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs","TokenUsage_InCompletedChunk_IsIncluded","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs","GetActions_EndpointExists_AcceptsGet","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs","GetActions_WithoutAuth_RequiresAuthentication","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs","GetActions_WithAuth_DoesNotReturn404","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs","GetActions_EmptyGuidSessionId_Returns400ProblemDetails","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs","GetActions_MalformedSessionId_ReturnsErrorStatus","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs","GetActions_WithEntityType_AcceptsParameter","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs","GetActions_WithSessionIdAndEntityType_AcceptsParameters","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
